Id,SalePrice
1604,272317.9066090217
1605,239917.81326989282
1606,175719.93450133142
1607,161613.58780633716
1608,220957.63490409125
1609,194496.3554108661
1610,153520.28258517652
1611,121146.2482805649
1612,189752.6257117748
1613,164426.79380151723
1614,139712.8287509823
1615,86261.11941154732
1616,56405.20207949681
1617,77857.61746196065
1618,115627.20704929112
1619,154188.36300263472
1620,154486.47712434945
1621,137848.22961492382
1622,165075.33231840294
1623,250399.66484931053
1624,219532.1663538391
1625,118404.18645770184
1626,175053.11921481858
1627,189188.6317225789
1628,282608.53867669776
1629,175197.5928535409
1630,328951.96571893105
1631,210298.7758905117
1632,224284.05826475308
1633,186056.89480096963
1634,183848.7270796165
1635,181425.09324528778
1636,154079.03717573022
1637,189375.07959010603
1638,199925.1623873756
1639,176531.0599454675
1640,264902.4871048714
1641,179314.73215185374
1642,255725.56958411285
1643,220504.92072051205
1644,237373.9836274056
1645,240164.82357462146
1646,158212.6272081026
1647,158819.13008051424
1648,132349.78566186212
1649,142799.44267617795
1650,98920.93337819423
1651,114481.8108481312
1652,104017.40191235102
1653,102302.90354958712
1654,147145.08364528266
1655,146746.68342687783
1656,140450.56320596358
1657,146600.2785204124
1658,152649.84552570188
1659,117468.29718269047
1660,151477.981209176
1661,410543.59144361224
1662,336116.8160559047
1663,368920.44431380474
1664,425489.41699597007
1665,323266.81992500834
1666,295583.39798271423
1667,350368.2348278492
1668,350279.94318369427
1669,307155.0095164875
1670,341627.48160914006
1671,261247.09307955694
1672,376606.7306770496
1673,283339.32735508215
1674,252390.80173972994
1675,219958.22839044314
1676,213118.56748953415
1677,212928.86725873232
1678,422397.08177223324
1679,345089.3413120945
1680,318904.9446033167
1681,282571.094066362
1682,289604.10059157084
1683,192971.26415953587
1684,191991.88073868467
1685,201049.68219779793
1686,177761.17197908007
1687,189170.49211165693
1688,207861.6695175214
1689,215731.7302687507
1690,212575.41041486512
1691,197462.5076729427
1692,274611.22990897193
1693,190977.90468787774
1694,179177.6983351244
1695,162339.46016965085
1696,263165.92308033863
1697,162392.31213623774
1698,301326.46250017255
1699,313880.3871250603
1700,237633.32563297788
1701,264861.91674106615
1702,252894.68201966514
1703,243418.21740194515
1704,278559.52435373224
1705,278537.8703994574
1706,384288.8138248351
1707,225358.16313852102
1708,210436.2647761394
1709,267588.82644290314
1710,233137.2836703878
1711,278000.1529511189
1712,256814.31467158953
1713,271761.34681878146
1714,223754.6077144522
1715,210865.4550150563
1716,188278.4675706483
1717,181386.53790126345
1718,136389.02482958417
1719,224210.9473087932
1720,276873.6657374429
1721,184025.84359832585
1722,128936.70693338732
1723,158932.43427219894
1724,213799.70235032565
1725,239305.38452991855
1726,199613.2989766585
1727,157525.5845881072
1728,196064.2606152848
1729,167468.8872193721
1730,156772.0717779392
1731,126236.9108885579
1732,122267.25942232762
1733,111719.92662061611
1734,117635.32178260176
1735,149590.4092286122
1736,108090.61291128723
1737,294453.1745461391
1738,238247.70851131273
1739,262984.69301279285
1740,210590.58153357136
1741,194929.90690451697
1742,180404.54150947393
1743,187911.92254869477
1744,322934.9715091828
1745,223395.00329009513
1746,204326.77735434752
1747,219320.70291287068
1748,221536.71526991588
1749,168700.70476497442
1750,133049.89399644325
1751,265536.3943096688
1752,113739.65292713966
1753,154347.69948284072
1754,199804.92835829174
1755,185480.78753529233
1756,132954.33223913028
1757,112925.06714571326
1758,146366.70580568747
1759,156421.97625917313
1760,157687.4944604485
1761,147920.7588908116
1762,175203.3572471881
1763,181654.74917454005
1764,96584.84255294595
1765,179333.43574854743
1766,179619.4115674455
1767,224291.27692037588
1768,147468.3092916347
1769,172709.53291652806
1770,167904.03351001395
1771,104857.77197471436
1772,145347.42771792237
1773,111863.56051144423
1774,143122.19153687812
1775,142830.6541076547
1776,135389.9904707768
1777,110820.5857280615
1778,149237.38371797593
1779,124282.78695818607
1780,180812.83083087276
1781,126088.56455473497
1782,73455.83501936134
1783,137985.1289292298
1784,118864.82391528762
1785,140243.5256584969
1786,110173.34888868546
1787,179511.22327272035
1788,77350.72921577364
1789,106520.61284994276
1790,49488.40033696289
1791,212572.99638535222
1792,162080.83727569296
1793,137438.34134250856
1794,177055.49320505292
1795,140425.9837202311
1796,157838.56481535127
1797,137960.34404567874
1798,113673.38362654019
1799,91414.04737436306
1800,129572.46932036395
1801,113860.38891703472
1802,129656.49204107164
1803,164525.62893565616
1804,145123.2907608092
1805,142771.15643785615
1806,143649.25698124967
1807,165630.66420298244
1808,132252.56134491344
1809,122555.90675003803
1810,154355.1644325154
1811,135816.6909647201
1812,121105.67211406713
1813,130027.55937268713
1814,102227.57379121834
1815,36290.823954425985
1816,123634.7643971009
1817,133363.39893284743
1818,187104.20425005024
1819,137639.50800640415
1820,58085.47895522555
1821,128677.42736319685
1822,161493.96904070314
1823,48738.59770524688
1824,144391.71074370272
1825,135011.42432066426
1826,104267.3961867434
1827,74031.85735086759
1828,131673.04657939007
1829,135842.12790826545
1830,157919.37985696422
1831,156925.2645147679
1832,66719.65661393269
1833,138885.90416197968
1834,131075.38276550593
1835,119916.1997819324
1836,127977.08974805684
1837,81555.76105885231
1838,106011.57698140445
1839,131352.33934598078
1840,112044.78674032679
1841,107424.46191235282
1842,83094.47279132844
1843,116859.96029358951
1844,142560.3689394832
1845,123154.44766792131
1846,156217.3417330539
1847,163727.4929654781
1848,34777.4650641944
1849,122540.59064017306
1850,108639.76006887807
1851,154534.28064731904
1852,127351.80052753235
1853,129765.86800324335
1854,181251.04167212895
1855,172128.19771320943
1856,224439.1077241128
1857,137206.19215994934
1858,133998.75084090407
1859,103066.99397105549
1860,147103.67391927447
1861,102930.85045630997
1862,268193.99044177285
1863,267140.95364582015
1864,267157.837805448
1865,351336.0478828688
1866,350726.8593843258
1867,231039.49473704468
1868,306971.2922073781
1869,218686.5125937676
1870,228561.7514680752
1871,262655.8049938277
1872,194586.60453424428
1873,229944.74531301088
1874,138374.81533491088
1875,182836.88173899963
1876,182940.2042111694
1877,210794.30697199062
1878,203873.76900532818
1879,127291.268438134
1880,125304.05435772205
1881,240314.22932465246
1882,255194.49821930518
1883,195224.68552273628
1884,207797.80290164903
1885,233143.94135899667
1886,282283.1416533572
1887,225622.9216104492
1888,265883.34605051903
1889,175564.64561027137
1890,100823.74146800593
1891,131493.12679677608
1892,87929.54036195693
1893,139459.64030119008
1894,105917.29826323048
1895,137379.85700325773
1896,131902.3032581983
1897,98405.10432715225
1898,123709.49444896309
1899,152733.46220185864
1900,137385.14884416992
1901,147995.5312877657
1902,131878.29798636434
1903,202205.8187200122
1904,124158.56774088892
1905,185188.20427335007
1906,140734.11388894555
1907,207866.92898982728
1908,109248.23315801716
1909,147012.17239694635
1910,127700.86463786266
1911,191057.80851497408
1912,275139.7784578254
1913,161690.30776896398
1914,65615.28514935786
1915,311016.40553039336
1916,5193.840454084682
1917,251987.60344270966
1918,142506.11867159617
1919,183454.32333433
1920,146434.3782167728
1921,374075.44926339004
1922,328130.6422439761
1923,242831.08411193697
1924,212682.89636114938
1925,221792.4960024705
1926,372405.95699219673
1927,143610.9141246106
1928,165326.69672720472
1929,131815.18135860364
1930,143213.00353831646
1931,149689.78689960006
1932,152145.67699009913
1933,183426.93972017604
1934,172133.0442867342
1935,170949.5962106682
1936,193216.9880089193
1937,180458.2450076784
1938,186042.01571786427
1939,246804.476499422
1940,189805.96632455324
1941,167567.5197507377
1942,191412.26928913663
1943,197956.02174010605
1944,323083.2772320091
1945,356315.76766190794
1946,141866.91026043065
1947,278994.27368022944
1948,160634.0355070904
1949,259807.48606170167
1950,197455.32781219343
1951,274571.0536237339
1952,225181.46598775068
1953,198083.08862254897
1954,191479.4923973044
1955,123586.39508877683
1956,343812.13987223164
1957,148509.57016520482
1958,291206.4266467282
1959,137546.1732144002
1960,108972.45659765706
1961,115755.46346445312
1962,101514.71609593334
1963,120076.06901269464
1964,101529.68964252807
1965,148088.88202203426
1966,142620.39254756307
1967,285108.382070089
1968,382244.7526420024
1969,360741.4241972163
1970,346787.63206187985
1971,420397.7745915955
1972,350918.3340695227
1973,304521.0459518529
1974,324487.291435263
1975,489339.7067351649
1976,268511.6434067803
1977,339951.3012041905
1978,314319.5893957275
1979,309856.4016475921
1980,190740.58106194064
1981,335690.3911448204
1982,211439.7964717358
1983,203229.1358633662
1984,192775.11176582926
1985,215512.02827210526
1986,207581.70784682827
1987,192695.15843391756
1988,192329.19071971427
1989,210486.4344493281
1990,229183.71374668775
1991,225486.59267592174
1992,245948.4980677237
1993,190056.04026553314
1994,242015.58846668375
1995,179201.52470028505
1996,284296.13951093296
1997,305951.9177654026
1998,279800.856774725
1999,279723.54487270024
2000,304625.4495427732
2001,309497.4797915289
2002,254552.955052846
2003,262314.8506878695
2004,291420.6064004529
2005,249183.8179491572
2006,220440.34523287893
2007,259089.63783547783
2008,228278.8618378417
2009,205928.8550649709
2010,222468.20452536782
2011,138860.13842363353
2012,188476.00461885578
2013,189260.88301267684
2014,209938.1355455767
2015,227967.44074782194
2016,199664.45139961946
2017,216900.98424937285
2018,104382.25941945484
2019,132270.9338711861
2020,85763.82479583996
2021,93651.70701665955
2022,184664.3078806051
2023,151173.21487445058
2024,288934.6624649246
2025,333658.5118740769
2026,183445.62663802796
2027,157396.31261750543
2028,154123.94770715525
2029,170630.76541284134
2030,268203.8537626896
2031,250782.45299498865
2032,268711.89481554634
2033,262049.0061947488
2034,176684.90414989868
2035,211486.71223166364
2036,220622.24378608773
2037,225903.43820901157
2038,318538.5494359883
2039,225934.02642469236
2040,335671.2065507652
2041,298689.9423572202
2042,211338.69784822164
2043,182318.5202623693
2044,178141.86176618468
2045,214305.77751123463
2046,129253.3740747387
2047,145552.12746910937
2048,147430.16500865296
2049,132768.49970025697
2050,185054.45528232493
2051,115541.8423524875
2052,110261.29412732343
2053,150556.85130112257
2054,92312.55566266214
2055,175464.36111711012
2056,152306.2468314257
2057,111998.5497749187
2058,223600.99248826702
2059,126328.61182639108
2060,180231.236880988
2061,179701.86629476422
2062,111285.66835332161
2063,119124.74801199825
2064,123433.63904286548
2065,133522.25796972995
2066,171110.72784954926
2067,106136.81484514452
2068,133870.55036798038
2069,81472.97207626607
2070,118616.24659565219
2071,89984.3784426063
2072,152392.5187896071
2073,147001.08939598
2074,198535.47579677973
2075,139118.45040789538
2076,123073.40544865711
2077,152810.56307241367
2078,118282.3491625943
2079,146428.60005794442
2080,114699.10106669494
2081,132206.29975237395
2082,116166.88789889461
2083,149461.45709972247
2084,99267.20360558643
2085,111185.23056661023
2086,112272.6488707664
2087,131616.96342626412
2088,97436.30221755023
2089,85293.90609424934
2090,139777.328993569
2091,87705.03586192173
2092,141417.38358736096
2093,179838.52350294928
2094,125032.4381131964
2095,141883.88472006156
2096,87169.82112194691
2097,116121.58705493598
2098,149702.2697509121
2099,24033.012036605855
2100,37366.05182185606
2101,130707.37680131977
2102,152550.29818751116
2103,94744.51980658341
2104,151845.21651086246
2105,166402.16013750946
2106,57975.50568379217
2107,202909.28978052677
2108,123433.36304728233
2109,96863.00096517953
2110,118591.75652643736
2111,158763.45276324113
2112,124519.80923405441
2113,128443.06459860422
2114,134904.72303073097
2115,163934.95268146368
2116,89123.41903640318
2117,135875.5132277453
2118,118784.31277680141
2119,110306.45597753534
2120,124162.72801141546
2121,74191.32145823818
2122,105409.7314936301
2123,80394.6600120014
2124,167230.2035042136
2125,140011.34705731145
2126,140274.50191064714
2127,165195.77094062557
2128,157431.04878081288
2129,63801.418001934304
2130,126250.27388554532
2131,121464.53383110918
2132,108819.32497555774
2133,122493.17366509815
2134,118302.80538056884
2135,113785.58538759791
2136,56130.29642694141
2137,101052.38102799316
2138,156748.91091109486
2139,156743.8171452002
2140,151342.956852869
2141,172033.82266182022
2142,133155.86041474028
2143,150846.25939705432
2144,103258.61954511597
2145,141788.62656254496
2146,160577.48365807463
2147,157181.75404836354
2148,154050.07120165508
2149,177256.21209521883
2150,216316.91590211156
2151,133820.8001596866
2152,194794.19667055365
2153,194960.55500517448
2154,106623.9673384889
2155,144151.65031252825
2156,273203.7834323393
2157,239981.7467295744
2158,245712.99936702382
2159,235124.33766327507
2160,194520.6813846687
2161,258113.02085990726
2162,349275.58785001095
2163,364834.24553967826
2164,248717.01690273918
2165,204793.04880445777
2166,151177.33229877392
2167,205464.7234154801
2168,188034.60013050959
2169,204306.19550346036
2170,218099.14555319084
2171,161207.52979726729
2172,131892.20507026976
2173,163204.64786631695
2174,225695.92065493506
2175,267945.2902812816
2176,291944.9601257808
2177,242560.698099397
2178,224730.00054223312
2179,143482.95483328507
2180,187602.41818012693
2181,203940.5594076633
2182,228473.7563382017
2183,200953.20795190125
2184,121985.74781493715
2185,139571.98117194162
2186,154689.0735027279
2187,168411.90888419864
2188,167719.98350629432
2189,298851.2106414824
2190,60427.244085023296
2191,50667.33943032811
2192,78974.89562555705
2193,121695.31595925335
2194,104445.32176361862
2195,102300.56817948795
2196,112223.70484249515
2197,113498.28350463335
2198,164972.82507751335
2199,172901.09342754597
2200,130547.44514267344
2201,148699.12477713486
2202,217333.29551325575
2203,119715.14474195917
2204,157138.09775467054
2205,103900.822351009
2206,134519.89632135944
2207,191847.4713860175
2208,214952.93691927218
2209,197786.82560311828
2210,125065.51323917438
2211,107984.40486492764
2212,132318.08789978048
2213,115785.2336725163
2214,166806.41350740043
2215,91380.88448506955
2216,152804.77596144378
2217,90981.01854850072
2218,93843.45611705014
2219,92439.9834311927
2220,41428.52095041075
2221,311947.58971779083
2222,278020.9059539193
2223,291362.399733023
2224,220020.55586104142
2225,106745.86666692002
2226,183384.7149788523
2227,226536.17206171842
2228,286069.0660133868
2229,241190.20428864076
2230,147084.81141794578
2231,227446.7910300151
2232,185727.3428614788
2233,206064.79530897376
2234,268642.5628791215
2235,244912.3656685428
2236,253722.9610102767
2237,319331.1842260014
2238,183068.9200925777
2239,122749.1361554322
2240,164657.44899875694
2241,150435.91867058177
2242,123428.3650093585
2243,129540.45890333503
2244,111331.10379966302
2245,101440.4972622086
2246,151682.2844241726
2247,125251.44770667714
2248,122058.46332353691
2249,127309.92845609237
2250,134795.33868523897
2251,95576.34629059536
2252,184080.33658378408
2253,147787.8611432591
2254,175918.2537458639
2255,182388.69455168582
2256,193572.51220465975
2257,196138.4781326768
2258,169317.72704895667
2259,178556.87818572775
2260,92751.47394009645
2261,191103.2278589144
2262,200078.3102636513
2263,347363.59885395505
2264,420019.5005163179
2265,158954.9346933039
2266,270058.9161414447
2267,334927.629353469
2268,372370.69913894974
2269,151347.5194973261
2270,212394.63691687514
2271,219231.17140382994
2272,271534.0941425954
2273,178465.26794431533
2274,175664.55377215915
2275,150313.90197690204
2276,215880.73007149925
2277,182183.10664469877
2278,150466.99182088498
2279,131137.81390253187
2280,115227.29938512412
2281,175935.4497826025
2282,184533.5302635699
2283,125943.65201701864
2284,130880.65649116144
2285,140376.12305008527
2286,113565.59718816262
2287,359982.58174810384
2288,278694.110519622
2289,297168.24814379646
2290,389544.7124701459
2291,323714.88578678225
2292,385160.5516436957
2293,414490.8815917772
2294,353990.056776059
2295,425290.9295173057
2296,239178.05492092075
2297,347492.2656603919
2298,348191.3057831442
2299,344847.93232051795
2300,299793.13985826273
2301,322470.0985615284
2302,245001.73890080187
2303,238717.68928045128
2304,235866.0053703721
2305,217289.30846701493
2306,214858.42708145105
2307,222640.74217190116
2308,223960.93730184739
2309,303348.4049922081
2310,207109.9390249719
2311,217595.28382692754
2312,194514.3565701919
2313,184710.88068990142
2314,192259.4558854393
2315,197158.52667548112
2316,209641.39616907504
2317,199179.66927691246
2318,203529.69324841665
2319,203862.91975850833
2320,189209.21404335566
2321,230214.2021108244
2322,203820.28698582517
2323,194172.07311750238
2324,198095.7957360833
2325,225084.10795120604
2326,193023.3267712203
2327,211850.47825147596
2328,237886.95251603518
2329,184689.08501251275
2330,185789.59698043962
2331,311993.0850560921
2332,349459.1126245657
2333,294339.7956744061
2334,249122.6198623228
2335,274699.06982817943
2336,294540.4674888265
2337,198486.4425927241
2338,250738.43858067843
2339,233892.05683550402
2340,391695.11467320065
2341,208429.08144726744
2342,242700.2945524681
2343,228871.91186324274
2344,231676.89189151628
2345,230912.31629587302
2346,214103.8125941716
2347,199269.0966285076
2348,255437.87530263653
2349,190378.90800384968
2350,315833.36584432505
2351,273097.86826122913
2352,257814.84893300605
2353,263137.29294546414
2354,136551.47721040866
2355,150111.90426351863
2356,167682.66822399
2357,207732.97649660928
2358,215597.0879782465
2359,126191.66191304172
2360,120658.31433299801
2361,138146.12107409863
2362,261338.50539539638
2363,164572.23886987136
2364,185108.19687833544
2365,233917.8219844096
2366,191632.69779472612
2367,217912.61260835873
2368,208636.16625200433
2369,209292.09956768632
2370,163032.48243059765
2371,173944.103475807
2372,196654.01648945687
2373,291403.52882801555
2374,300853.0201376119
2375,240051.0104628118
2376,293534.5256646364
2377,323365.3244249645
2378,141579.9688424517
2379,213014.30616600777
2380,171480.90902903408
2381,173261.97399024805
2382,220497.65979198925
2383,200785.75205778587
2384,251495.75496294245
2385,175999.6854064213
2386,136352.58209943993
2387,126350.77993363119
2388,111365.92714500881
2389,127846.43134399992
2390,147756.35090818268
2391,141303.18732208293
2392,105892.35606923641
2393,174727.75559864054
2394,130134.61374530301
2395,209280.97822173918
2396,148041.6354494777
2397,217956.97501277353
2398,121863.03488092963
2399,72007.99300191423
2400,65527.99519750546
2401,123451.1980629093
2402,141338.00440333597
2403,130229.01500323717
2404,151964.09706621966
2405,166795.04172752367
2406,142313.66252311587
2407,129240.05531140708
2408,160695.93906345125
2409,109652.51081970241
2410,191298.73640609812
2411,103297.72713986819
2412,164522.08629668807
2413,113582.06063950236
2414,159252.32821550628
2415,131320.40679670265
2416,133417.76909004862
2417,135226.37606465293
2418,122034.93456038949
2419,131829.2850442609
2420,112837.25874729443
2421,270920.1719565743
2422,104702.56947478547
2423,145294.7631912115
2424,126910.22919278592
2425,182795.90409680305
2426,129207.35372602916
2427,142641.63526275032
2428,183192.75028695178
2429,104053.38437098393
2430,128265.89212399488
2431,99115.62138854351
2432,139894.87930129352
2433,139659.87470896088
2434,128675.89316859655
2435,144521.1404224824
2436,120400.6670889029
2437,103226.97132954141
2438,118474.34453134262
2439,109685.64671439445
2440,135431.12163120846
2441,128907.13114766334
2442,99248.96075116505
2443,149286.23814822175
2444,128815.08252478484
2445,116209.78769258235
2446,138612.15585223027
2447,204260.6899736363
2448,133513.15145913267
2449,132207.41050001688
2450,163706.67710115644
2451,121494.57768025936
2452,203579.54697865096
2453,97830.2185577174
2454,109922.35202586988
2455,124453.56725636264
2456,154135.63867026754
2457,126037.54221162759
2458,129860.0677630105
2459,109024.50932299497
2460,138891.04296923988
2461,121923.85859257577
2462,129216.99050887953
2463,136586.22561598616
2464,176651.55694277363
2465,136251.92204614345
2466,127652.55168730149
2467,161782.60862670338
2468,87701.79327761801
2469,84581.57417194603
2470,192375.92774280207
2471,222780.44675523287
2472,165848.07092898304
2473,108707.94669088861
2474,69395.90515789425
2475,217219.11866737437
2476,108164.96928082092
2477,120444.05890822376
2478,153034.96201365057
2479,97266.65127024357
2480,148130.30951318494
2481,136623.31692311575
2482,138293.35122912913
2483,103242.65490663832
2484,126648.72733305197
2485,131931.8843570148
2486,133135.9235014309
2487,206300.13167204894
2488,186525.9211187692
2489,150923.85299934598
2490,146144.9496055632
2491,122576.78862265055
2492,192213.30578410858
2493,151972.8580014999
2494,146989.38175501977
2495,82063.88750748325
2496,230355.90398744598
2497,170724.53386144934
2498,95707.44781389856
2499,80170.41340166493
2500,122125.83642620477
2501,151736.61143244477
2502,147612.7960783725
2503,109377.85224887135
2504,329413.0292545891
2505,222241.87007357052
2506,267250.8759085621
2507,278873.4648858694
2508,270535.41768484854
2509,226608.20954119333
2510,219892.18337056972
2511,186090.113371504
2512,212569.21987907193
2513,241332.90661596972
2514,299475.24302078714
2515,141485.99411709642
2516,177765.10077519133
2517,131871.42455221224
2518,152100.9889717491
2519,232059.10851841664
2520,221529.0728947958
2521,201080.2868468155
2522,222023.83201124344
2523,121066.36301020544
2524,143350.8052412233
2525,142651.56050605676
2526,147221.88561598223
2527,123721.34085530776
2528,126475.85514814814
2529,141754.89958282758
2530,125383.3730439106
2531,237541.02296221477
2532,223200.17253488384
2533,212186.72431078996
2534,251380.56981011748
2535,270060.53488062567
2536,235022.14706267987
2537,238276.34200311138
2538,196102.1859433778
2539,203095.56794051034
2540,186581.53085488908
2541,196305.19478876132
2542,174581.02453865588
2543,118404.13446803985
2544,123747.81372497114
2545,139209.8783188163
2546,139648.51087324414
2547,158029.69043589593
2548,164716.55610632687
2549,143545.30962579872
2550,637840.1881990437
2551,149773.82998524106
2552,135580.73473329132
2553,69527.53747434274
2554,75621.40787436778
2555,96702.87785219261
2556,87332.08885420498
2557,92657.64809257386
2558,149539.86812786735
2559,124621.37272679049
2560,144094.34910959704
2561,136826.0851094385
2562,140477.97827105504
2563,129353.42338151287
2564,183847.50684806018
2565,121886.13192789129
2566,124910.56227158173
2567,104079.96727791335
2568,177067.85609964211
2569,206170.06081714446
2570,126441.66019598604
2571,168019.37662865373
2572,158322.61865294632
2573,208851.14670113276
2574,338689.29096312553
2575,155305.39913607982
2576,132960.460537408
2577,157650.11095800018
2578,93247.59785728657
2579,21541.258245006553
2580,107537.9071501334
2581,114078.12004153593
2582,156465.23159428185
2583,267124.8927475419
2584,182752.6539510059
2585,198477.2431859423
2586,227917.23374767054
2587,196858.08978163486
2588,154905.81424886454
2589,167126.83984704467
2590,229592.755414346
2591,258963.41887492826
2592,220095.62126448133
2593,280817.22226358554
2594,201231.2168754636
2595,235178.56916697207
2596,315894.0960687271
2597,207313.07600253692
2598,278028.8561608256
2599,339181.9993874717
2600,365273.08776866936
2601,152218.00781847525
2602,75339.09833751689
2603,88092.27675822366
2604,81060.68686456408
2605,74888.9790308344
2606,158090.87440025609
2607,225022.69504637923
2608,211901.5607168054
2609,179102.96384304028
2610,115848.57920205407
2611,126680.9920252529
2612,160119.06435068639
2613,140962.4129178516
2614,117378.54672125657
2615,169672.5557524464
2616,160127.81627160695
2617,200158.32082126464
2618,252255.3543427469
2619,206269.24907575187
2620,177110.09474182036
2621,174388.37175296852
2622,187180.54348769004
2623,233826.90580321837
2624,288580.4691252473
2625,272139.2753544188
2626,176109.43196179555
2627,165056.23435028642
2628,396494.97173306753
2629,435727.6542674294
2630,329236.5352629373
2631,435168.11159948946
2632,372572.37341341516
2633,274759.2838481548
2634,377912.6058688774
2635,168616.09089139535
2636,181129.23989477498
2637,226316.5607284403
2638,268388.3804260525
2639,180999.4303288291
2640,161757.54190663912
2641,95821.73316149751
2642,190221.71548135206
2643,112624.72111780231
2644,129320.96678208932
2645,121548.64790362585
2646,106345.90864691045
2647,123899.1198719485
2648,143391.50591004535
2649,149316.48333053128
2650,127786.37250416819
2651,141682.74895940744
2652,365359.0988223655
2653,245198.8110915376
2654,252491.31783248193
2655,373690.7680978036
2656,323156.6401051014
2657,348464.5780291612
2658,312647.7802049712
2659,304664.8928643521
2660,341832.0639780337
2661,329392.10183131404
2662,358681.81773138035
2663,267149.3470616641
2664,291839.75559492677
2665,309895.1603775035
2666,286976.05184388545
2667,193512.66720060224
2668,200102.2477852021
2669,196537.25580114825
2670,284352.7321209884
2671,206604.8763941432
2672,199987.8835017524
2673,196804.89131110453
2674,198348.027021133
2675,177017.95280302316
2676,220413.57542179362
2677,207632.88084247638
2678,258351.7225755615
2679,266717.74120521755
2680,263492.2025959516
2681,387059.91159884725
2682,315532.24504913436
2683,441503.43766199215
2684,296228.19740295736
2685,315487.7966006774
2686,255045.3572019994
2687,280630.83571905876
2688,223397.79029953363
2689,211108.5683365023
2690,368297.7970824813
2691,200116.27096167346
2692,139743.71744544187
2693,215626.35772182583
2694,148026.09247859847
2695,215546.49666192045
2696,203690.86591076315
2697,186445.0084962065
2698,224339.1642322709
2699,178050.85805194173
2700,163607.01268257934
2701,172291.43232009327
2702,109420.64626876521
2703,147484.60150249058
2704,143978.90712435136
2705,110091.06359728763
2706,111743.0258482229
2707,133202.22180009482
2708,124673.1526578127
2709,115756.55373596284
2710,127887.19902409159
2711,218927.30410804215
2712,350208.315311144
2713,176875.80256236682
2714,157467.05708174733
2715,177231.31411942944
2716,154961.6766182474
2717,189949.94371228176
2718,219437.67089210206
2719,159776.2403106225
2720,191408.7779624915
2721,133551.35429080657
2722,180020.68468452233
2723,162938.66494523315
2724,130859.20852374914
2725,129151.7738328859
2726,138034.24686146248
2727,162351.7088414554
2728,190553.6524103824
2729,146163.44494754355
2730,139948.81579275057
2731,137320.4720685695
2732,125642.17791717441
2733,154231.79189393274
